iter	RMSE
845	1.587442673
846	1.587421718
847	1.587349767
848	1.587340249
849	1.587371859
850	1.587313878
851	1.587352911
852	1.587370287
853	1.587346798
854	1.58727074
855	1.587163415
856	1.587169964
857	1.587138001
858	1.58711119
859	1.587117565
860	1.587155642
861	1.58715014
862	1.587124465
863	1.587161581
864	1.587047697
865	1.587077042
866	1.587093898
867	1.587096693
868	1.586956952
869	1.587046125
870	1.586949789
871	1.586896248
872	1.586784616
873	1.586781646
874	1.586775357
875	1.586735699
876	1.586696214
877	1.586620475
878	1.586627813
879	1.586578017
880	1.586593218
881	1.586471955
882	1.586543683
883	1.586526647
884	1.586414552
885	1.586366672
886	1.586340197
887	1.586333819
888	1.586367895
889	1.586341945
890	1.586318615
891	1.586251508
892	1.586286635
893	1.586269596
894	1.58626313
895	1.586293101
896	1.586252469
897	1.586201351
898	1.586269072
899	1.586270033
900	1.586273703
901	1.586282703
902	1.586334867
903	1.58633845
904	1.586285499
905	1.586165785
906	1.586145512
907	1.586182214
908	1.586139657
909	1.586115013
910	1.586172427
911	1.586174436
912	1.586133103
913	1.586144026
914	1.586192175
915	1.586131093
916	1.586069483
917	1.585964087
918	1.58605384
919	1.585978682
920	1.585953162
921	1.585893643
922	1.585908152
923	1.585803356
924	1.585847583
925	1.585824071
926	1.585821449
927	1.585743482
928	1.585730021
929	1.58576446
930	1.585701263
931	1.58583421
932	1.585844436
933	1.585852914
934	1.585957532
935	1.585956483
936	1.585972914
937	1.585942325
938	1.585951414
939	1.585954298
940	1.585924146
941	1.585984712
942	1.585990568
943	1.58597169
944	1.585964087
945	1.585947306
946	1.585977895
947	1.585939004
948	1.58596732
949	1.585940839
950	1.585923359
951	1.585916105
952	1.585873891
953	1.585881932
954	1.585910948
955	1.58588368
956	1.585910774
957	1.585918377
958	1.585863228
959	1.585866024
960	1.585853701
961	1.585846796
962	1.585865675
963	1.585810785
964	1.58576647
965	1.585752135
966	1.58572906
967	1.585630808
968	1.585618745
969	1.585639462
970	1.585682469
971	1.585659218
972	1.585642959
973	1.585538932
974	1.585576697
975	1.585616122
976	1.58553902
977	1.585438746
978	1.585421435
979	1.585371514
980	1.585333394
981	1.58526336
982	1.585199444
983	1.585217631
984	1.585205652
985	1.585197432
986	1.585240627
987	1.585223664
988	1.585205827
989	1.585162457
990	1.585173474
991	1.585220429
992	1.585113751
993	1.585090404
994	1.585085419
995	1.585024469
996	1.584974797
997	1.58497917
998	1.584901774
999	1.584879648
1000	1.58477837
1001	1.584785279
1002	1.584777058
1003	1.584787116
1004	1.584760877
1005	1.58473525
1006	1.584772772
1007	1.58465723
1008	1.584683121
1009	1.584537218
1010	1.584449128
1011	1.584425771
1012	1.584423496
1013	1.584385529
1014	1.584349748
1015	1.584317115
1016	1.584301455
1017	1.584279145
1018	1.584277483
1019	1.584227088
1020	1.58416558
1021	1.584124543
1022	1.58414808
1023	1.584152105
1024	1.584006154
1025	1.584006767
1026	1.583965551
1027	1.583991103
1028	1.583992153
1029	1.58392556
1030	1.583941137
1031	1.583896594
1032	1.583870953
1033	1.583810306
1034	1.583839361
1035	1.583843737
1036	1.583832273
1037	1.583862815
1038	1.583857564
1039	1.583839536
1040	1.58384435
1041	1.583927748
1042	1.583952425
1043	1.583880055
1044	1.583849688
1045	1.583879267
1046	1.58383341
1047	1.583804618
1048	1.58379009
1049	1.583822559
1050	1.583829122
1051	1.583875067
1052	1.583835423
1053	1.583876554
1054	1.583786414
1055	1.583714299
1056	1.583713511
1057	1.583700121
1058	1.583747031
1059	1.583754383
1060	1.58376401
1061	1.583799454
1062	1.583789478
1063	1.583814857
1064	1.583830697
1065	1.583749569
1066	1.583738104
1067	1.583733116
1068	1.583694782
1069	1.583630889
1070	1.583576623
1071	1.583597192
1072	1.583552727
1073	1.583564369
1074	1.583588264
1075	1.583593691
1076	1.583526906
1077	1.58349732
1078	1.583504848
1079	1.58353951
1080	1.583521216
1081	1.583531632
1082	1.583566907
1083	1.583540123
1084	1.583525505
1085	1.583535659
1086	1.583569358
1087	1.583534521
1088	1.583482702
1089	1.583446112
1090	1.583369342
1091	1.583385799
1092	1.583343955
1093	1.58332741
1094	1.583329598
1095	1.583357436
1096	1.583363827
1097	1.583374944
1098	1.583235488
1099	1.583196529
1100	1.583201694
1101	1.583237501
1102	1.583188912
1103	1.583205984
1104	1.583225945
1105	1.583219116
1106	1.583182871
1107	1.583116857
1108	1.583107751
1109	1.58313428
1110	1.583186023
1111	1.583202832
1112	1.583188737
1113	1.583214038
1114	1.583188824
1115	1.583290291
1116	1.583299834
1117	1.583272957
1118	1.58329712
1119	1.58324433
1120	1.583133142
1121	1.583178668
1122	1.583113354
1123	1.583104862
1124	1.58310635
1125	1.583102498
1126	1.583067038
1127	1.583046549
1128	1.583009512
1129	1.583013014
1130	1.583053379
1131	1.583033065
1132	1.583036217
1133	1.582986746
1134	1.583008636
1135	1.582981317
1136	1.582917221
1137	1.583008987
1138	1.582999092
1139	1.583006097
1140	1.58303613
1141	1.583014766
1142	1.5829392
1143	1.582934559
1144	1.582808287
1145	1.58278149
1146	1.582742958
1147	1.582762662
1148	1.582696542
1149	1.58271686
1150	1.582721677
1151	1.582665803
1152	1.582676487
1153	1.582702673
1154	1.582684719
1155	1.582674998
1156	1.582692164
1157	1.582801894
1158	1.582849094
1159	1.582872475
1160	1.582878342
1161	1.582884121
1162	1.582866958
1163	1.58283158
1164	1.582911617
1165	1.582878254
1166	1.582865732
1167	1.582780702
1168	1.58275189
1169	1.582724567
1170	1.582613517
1171	1.582600029
1172	1.582554311
1173	1.582544326
1174	1.582387978
1175	1.58242065
1176	1.58241084
1177	1.582356532
1178	1.582397876
1179	1.582383949
1180	1.582243792
1181	1.582279095
1182	1.582282949
1183	1.58226832
1184	1.582279095
1185	1.582293812
1186	1.582239587
1187	1.582192456
1188	1.582172307
1189	1.582198588
1190	1.582164334
1191	1.582165999
1192	1.582180542
1193	1.582239849
1194	1.582260523
1195	1.582230739
1196	1.582228812
1197	1.582192193
1198	1.582177037
1199	1.582205597
1200	1.582162232
1201	1.582190003
1202	1.582278744
1203	1.582290483
1204	1.582257195
1205	1.582254216
1206	1.582221278
1207	1.58217327
1208	1.582182907
1209	1.582156713
1210	1.582093372
1211	1.582116588
1212	1.582064635
1213	1.582084435
1214	1.582121669
1215	1.582110981
1216	1.581922697
1217	1.581895009
1218	1.581985256
1219	1.581992266
1220	1.581994631
1221	1.581994807
1222	1.582009964
1223	1.582003568
1224	1.581975443
1225	1.582037738
1226	1.582035548
1227	1.58203949
1228	1.582019952
1229	1.581988411
1230	1.581975969
1231	1.581984731
1232	1.581827188
1233	1.581830606
1234	1.581899828
1235	1.581871088
1236	1.581830956
1237	1.581823245
1238	1.581804493
1239	1.581783112
1240	1.581799411
1241	1.58182675
1242	1.581812993
1243	1.581809839
1244	1.581921908
1245	1.581851198
1246	1.581852249
1247	1.58184559
1248	1.581807648
1249	1.581827889
1250	1.581811153
1251	1.581799323
1252	1.581735179
1253	1.581721334
1254	1.581719493
1255	1.581671295
1256	1.581691013
1257	1.581634576
1258	1.581628179
1259	1.581627478
1260	1.581564904
1261	1.581551758
1262	1.58149593
1263	1.58144869
1264	1.581414069
1265	1.581427041
1266	1.581412579
1267	1.58136744
1268	1.581364284
1269	1.581364547
1270	1.581370858
1271	1.581279962
1272	1.581216849
1273	1.581248844
1274	1.581249896
1275	1.581216673
1276	1.581238588
1277	1.581208258
1278	1.581176087
1279	1.581229997
1280	1.581243935
1281	1.581244023
1282	1.58122728
1283	1.581163288
1284	1.581170126
1285	1.581165743
1286	1.581107885
1287	1.581066681
1288	1.581108937
1289	1.581062736
1290	1.581093595
1291	1.581160746
1292	1.581167846
1293	1.581143827
1294	1.581074659
1295	1.581056249
1296	1.58103591
1297	1.581039943
1298	1.58099111
1299	1.580962354
1300	1.580923953
1301	1.580891688
1302	1.58088406
1303	1.580917991
1304	1.580878624
1305	1.580854424
1306	1.580903436
1307	1.580944819
1308	1.580923865
1309	1.580905891
1310	1.580924917
1311	1.580968842
1312	1.580935438
1313	1.580895282
1314	1.580964283
1315	1.58092781
1316	1.580920182
1317	1.58096779
1318	1.581040469
1319	1.581058791
1320	1.581052216
1321	1.581044063
1322	1.581127434
1323	1.581092806
1324	1.581082199
1325	1.581082462
1326	1.581039154
1327	1.581074309
1328	1.581067558
1329	1.581021357
1330	1.581007417
1331	1.581012502
1332	1.580972173
1333	1.580968754
1334	1.580881517
1335	1.580891249
1336	1.580838554
1337	1.580839431
1338	1.58079901
1339	1.580813829
1340	1.580784543
1341	1.580812163
1342	1.580826104
1343	1.580822334
1344	1.580822509
1345	1.580854074
1346	1.580841886
1347	1.580843202
1348	1.580789453
1349	1.580763937
1350	1.580773319
1351	1.580683266
1352	1.580645734
1353	1.580648891
1354	1.58069221
1355	1.58070396
1356	1.580625127
1357	1.580642577
1358	1.580588384
1359	1.580575668
1360	1.580579
1361	1.580556638
1362	1.580540677
1363	1.580488146
1364	1.58047885
1365	1.580501389
1366	1.580423335
1367	1.580407198
1368	1.580484551
1369	1.580412547
1370	1.580382289
1371	1.580394042
1372	1.580400006
1373	1.580406671
1374	1.580379044
1375	1.580354837
1376	1.580380798
1377	1.58038378
1378	1.580374396
1379	1.580379746
1380	1.580374484
1381	1.580351241
1382	1.580326596
1383	1.580310457
1384	1.580248709
1385	1.580241867
1386	1.580249147
1387	1.5802245
1388	1.580207483
1389	1.580229938
1390	1.580225026
1391	1.580251603
1392	1.580223447
1393	1.580150994
1394	1.580135643
1395	1.580140029
1396	1.580115204
1397	1.580096256
1398	1.580080642
1399	1.580052746
1400	1.580029148
1401	1.580001953
1402	1.579997742
1403	1.579986513
1404	1.580003971
1405	1.579996602
1406	1.580040465
1407	1.58004757
1408	1.580030289
1409	1.580020727
1410	1.580028885
1411	1.58001827
1412	1.580010463
1413	1.579989321
1414	1.579969231
1415	1.579955984
1416	1.580002129
1417	1.579914663
1418	1.579902293
1419	1.579882992
1420	1.579874131
1421	1.579842897
1422	1.579803591
1423	1.579784377
1424	1.579722169
1425	1.579679526
1426	1.579668294
1427	1.57966847
1428	1.579650394
1429	1.579681281
1430	1.579672857
1431	1.579682509
1432	1.579649605
1433	1.579610908
1434	1.579594324
1435	1.579594762
1436	1.579386871
1437	1.579354575
1438	1.579314028
1439	1.579311483
1440	1.579274095
1441	1.579294808
1442	1.579297177
1443	1.579321049
1444	1.579321137
1445	1.579329299
1446	1.579313765
1447	1.579291736
1448	1.579296475
1449	1.579223628
1450	1.579200895
1451	1.57920818
1452	1.57920151
1453	1.57920388
1454	1.579181761
1455	1.5791944
1456	1.579167718
1457	1.579129536
1458	1.579142965
1459	1.579139542
1460	1.579102501
1461	1.579003837
1462	1.579018585
1463	1.579076958
1464	1.579043778
1465	1.579009455
1466	1.57901955
1467	1.578899198
1468	1.578892701
1469	1.5788618
1470	1.578830107
1471	1.578790074
1472	1.578662592
1473	1.578623169
1474	1.578601569
1475	1.578575228
1476	1.578567501
1477	1.57849743
1478	1.57847416
1479	1.578431571
1480	1.578458617
1481	1.578407422
1482	1.578388717
1483	1.57833146
1484	1.578323556
1485	1.578261028
1486	1.578205698
1487	1.578159325
1488	1.578122788
1489	1.578094857
1490	1.57805867
1491	1.57803065
1492	1.578048481
1493	1.57809354
1494	1.578084142
1495	1.578092222
1496	1.578134996
1497	1.578133854
1498	1.578134206
1499	1.578134996
